data_index_,solar_prediction_mw,wind_prediction_mw
2020-07-10 20:30:00+00:00,0.0,10.202740970156487
2020-07-10 20:45:00+00:00,0.0,10.677257397098817
2020-07-10 21:00:00+00:00,0.0,9.833460041124757
2020-07-10 21:15:00+00:00,0.0,8.04636994933389
2020-07-10 21:30:00+00:00,0.0,7.509987805438061
2020-07-10 21:45:00+00:00,0.0,8.204542091648
2020-07-10 22:00:00+00:00,0.0,3.3420242972819905
2020-07-10 22:15:00+00:00,0.0,3.35095336983198
2020-07-10 22:30:00+00:00,0.0,3.1589783100071944
2020-07-10 22:45:00+00:00,0.0,2.7227293368505374
2020-07-10 23:00:00+00:00,0.0,2.0485843593262882
2020-07-10 23:15:00+00:00,0.0,1.8661761629479205
2020-07-10 23:30:00+00:00,0.0,1.7494604289016218
2020-07-10 23:45:00+00:00,0.0,1.639122603819602
2020-07-11 00:00:00+00:00,0.0,1.5122022154304577
2020-07-11 00:15:00+00:00,0.0,1.4190847445519903
2020-07-11 00:30:00+00:00,0.0,1.3502033277377812
2020-07-11 00:45:00+00:00,0.0,1.6837679665695522
2020-07-11 01:00:00+00:00,0.0,1.9643959609978112
2020-07-11 01:15:00+00:00,0.0,1.9567424702406768
2020-07-11 01:30:00+00:00,0.0,1.796019164340856
2020-07-11 01:45:00+00:00,0.0,1.4886039522626269
2020-07-11 02:00:00+00:00,0.0,1.135267795641592
2020-07-11 02:15:00+00:00,0.0,1.424187071723413
2020-07-11 02:30:00+00:00,0.0,1.68440575746598
2020-07-11 02:45:00+00:00,0.0,1.6671854032624278
2020-07-11 03:00:00+00:00,0.0,1.2092515396272239
2020-07-11 03:15:00+00:00,0.0,1.5721545596946767
2020-07-11 03:30:00+00:00,0.015636238546455267,1.1811887401843981
2020-07-11 03:45:00+00:00,0.7622666291396941,3.6379592732245176
2020-07-11 04:00:00+00:00,2.466616630703318,10.008214746745988
2020-07-11 04:15:00+00:00,4.444600806829909,12.774951655450051
2020-07-11 04:30:00+00:00,6.809581886981269,16.881687237549045
2020-07-11 04:45:00+00:00,10.233918128654972,16.799412211909853
2020-07-11 05:00:00+00:00,14.959971229321077,13.2545704095638
2020-07-11 05:15:00+00:00,20.796197266785505,9.222456362346865
2020-07-11 05:30:00+00:00,28.379772961816304,6.349208373939353
2020-07-11 05:45:00+00:00,36.88588673108798,4.12650709988826
2020-07-11 06:00:00+00:00,45.802451762204086,3.3088591706677413
2020-07-11 06:15:00+00:00,55.13728617443788,3.23168647219997
2020-07-11 06:30:00+00:00,64.22194076992838,4.789171841276807
2020-07-11 06:45:00+00:00,72.63814616755795,7.943047824112578
2020-07-11 07:00:00+00:00,80.15135878912969,10.781217313216558
2020-07-11 07:15:00+00:00,87.99293242017701,13.479710596002837
2020-07-11 07:30:00+00:00,96.17459423960973,14.416625422855363
2020-07-11 07:45:00+00:00,103.43762704443822,15.599089744832616
2020-07-11 08:00:00+00:00,110.0009381743128,16.078070708049943
2020-07-11 08:15:00+00:00,116.28670606998783,15.868875294021604
2020-07-11 08:30:00+00:00,121.9665697219877,15.044849455836806
2020-07-11 08:45:00+00:00,127.61516089689465,14.335625979009027
2020-07-11 09:00:00+00:00,132.86893704850362,13.7054885733383
2020-07-11 09:15:00+00:00,134.46383338024208,13.134027930138936
2020-07-11 09:30:00+00:00,137.12199393313946,12.935674961349871
2020-07-11 09:45:00+00:00,137.99762329174095,12.9866982330641
2020-07-11 10:00:00+00:00,138.857616411796,13.328554153549433
2020-07-11 10:15:00+00:00,138.57225505832318,13.80051941690605
2020-07-11 10:30:00+00:00,138.36116583794603,14.136635219323534
2020-07-11 10:45:00+00:00,138.6152547143259,14.270571307573382
2020-07-11 11:00:00+00:00,138.53707352159364,14.305012015980488
2020-07-11 11:15:00+00:00,138.60352753541608,14.526325457040954
2020-07-11 11:30:00+00:00,138.4940738655909,14.759119134237126
2020-07-11 11:45:00+00:00,138.25562122775747,15.611207771864748
2020-07-11 12:00:00+00:00,137.95853269537483,16.350407420824638
2020-07-11 12:15:00+00:00,136.9460862494918,16.763695921709893
2020-07-11 12:30:00+00:00,136.47309003346155,16.604885988499355
2020-07-11 12:45:00+00:00,135.03846514682428,16.14758991576058
2020-07-11 13:00:00+00:00,133.603840260187,15.734939205771754
2020-07-11 13:15:00+00:00,132.04021640554149,15.350351295225753
2020-07-11 13:30:00+00:00,130.0544141101417,15.319737332197214
2020-07-11 13:45:00+00:00,127.92006754855053,15.291036741857962
2020-07-11 14:00:00+00:00,125.15636238546458,14.465735321880308
2020-07-11 14:15:00+00:00,122.12293210745224,14.56714407441234
2020-07-11 14:30:00+00:00,118.06923726428371,14.732969707483582
2020-07-11 14:45:00+00:00,113.4252744159865,14.791008679058516
2020-07-11 15:00:00+00:00,108.41385996184758,14.863079050354866
2020-07-11 15:15:00+00:00,102.6479969978422,14.994463975019006
2020-07-11 15:30:00+00:00,96.1628670606999,15.129037854165286
2020-07-11 15:45:00+00:00,89.72464583919692,14.880937195454845
2020-07-11 16:00:00+00:00,83.10269881477313,14.411523095683942
2020-07-11 16:15:00+00:00,76.37911623979736,14.259091071437682
2020-07-11 16:30:00+00:00,69.28026393970667,14.17426488221278
2020-07-11 16:45:00+00:00,61.54423491884793,14.016092739898667
2020-07-11 17:00:00+00:00,52.873940644838484,13.749496145191822
2020-07-11 17:15:00+00:00,44.399099352659725,13.646811810866936
2020-07-11 17:30:00+00:00,36.20180129468056,13.294751236038758
2020-07-11 17:45:00+00:00,28.301591769084034,12.91526565266418
2020-07-11 18:00:00+00:00,21.077649560621698,12.331686982432688
2020-07-11 18:15:00+00:00,15.257059761703728,12.214971248386389
2020-07-11 18:30:00+00:00,10.523188541764396,12.061263642347276
2020-07-11 18:45:00+00:00,7.235669387372174,12.046594451729431
2020-07-11 19:00:00+00:00,4.941051380679864,12.63527544913235
2020-07-11 19:15:00+00:00,3.025612158739094,12.431820153171861
2020-07-11 19:30:00+00:00,1.231353785533352,11.97962640760451
2020-07-11 19:45:00+00:00,0.17199862401100793,11.064396471230529
2020-07-11 20:00:00+00:00,0.0,9.878105403874708
2020-07-11 20:15:00+00:00,0.0,9.10829179188628
2020-07-11 20:30:00+00:00,0.0,8.694365500104599
2020-07-11 20:45:00+00:00,0.0,8.314879916730021
2020-07-11 21:00:00+00:00,0.0,7.8078361540698715
2020-07-11 21:15:00+00:00,0.0,7.513814550816627
2020-07-11 21:30:00+00:00,0.0,7.40283893483818
2020-07-11 21:45:00+00:00,0.0,7.3447999632632435
2020-07-11 22:00:00+00:00,0.0,6.098556551643205
2020-07-11 22:15:00+00:00,0.0,5.855558220104189
2020-07-11 22:30:00+00:00,0.0,5.615748843047314
2020-07-11 22:45:00+00:00,0.0,5.32172723979407
2020-07-11 23:00:00+00:00,0.0,4.895682920980259
2020-07-11 23:15:00+00:00,0.0,4.597834572348448
2020-07-11 23:30:00+00:00,0.0,4.411599630591513
2020-07-11 23:45:00+00:00,0.0,4.266183306205961
2020-07-12 00:00:00+00:00,0.0,4.027649510941941
2020-07-12 00:15:00+00:00,0.0,3.8720285322135424
2020-07-12 00:30:00+00:00,0.0,3.736179071274408
2020-07-12 00:45:00+00:00,0.0,3.682604635974468
2020-07-12 01:00:00+00:00,0.0,3.6456127639816516
2020-07-12 01:15:00+00:00,0.0,3.6303057824673837
2020-07-12 01:30:00+00:00,0.0,3.682604635974468
2020-07-12 01:45:00+00:00,0.0,3.7240610442422786
2020-07-12 02:00:00+00:00,0.0,3.8133517697421797
2020-07-12 02:15:00+00:00,0.0,4.171790253534637
2020-07-12 02:30:00+00:00,0.0,4.307001923577344
2020-07-12 02:45:00+00:00,0.0,4.410324048798657
2020-07-12 03:00:00+00:00,0.0,4.543622346152079
2020-07-12 03:15:00+00:00,0.0,5.055130645087225
2020-07-12 03:30:00+00:00,0.006712670837472814,5.237538841465593
2020-07-12 03:45:00+00:00,0.7075397942271009,5.558347662368806
2020-07-12 04:00:00+00:00,2.364981080151359,5.547505217129533
2020-07-12 04:15:00+00:00,4.21005722863308,5.585772670915204
2020-07-12 04:30:00+00:00,6.293586014948246,5.467143564179622
2020-07-12 04:45:00+00:00,9.499014916971573,5.200546969472777
2020-07-12 05:00:00+00:00,14.307158270006568,4.72539275163402
2020-07-12 05:15:00+00:00,20.483472495856397,4.3771589221844085
2020-07-12 05:30:00+00:00,28.258592113081278,3.9900198480526967
2020-07-12 05:45:00+00:00,36.91325014854427,3.383480705549801
2020-07-12 06:00:00+00:00,46.53735497388748,2.5658327763292834
2020-07-12 06:15:00+00:00,56.450730212340126,2.2309925557046566
2020-07-12 06:30:00+00:00,65.94583606967508,2.0479465684298606
2020-07-12 06:45:00+00:00,76.15629984051037,1.868727326533632
2020-07-12 07:00:00+00:00,86.1244019138756,2.208032083433254
2020-07-12 07:15:00+00:00,96.80395284110455,2.4159519156687366
2020-07-12 07:30:00+00:00,107.0300528504863,2.5607304491578606
2020-07-12 07:45:00+00:00,116.62679425837322,2.752705508982647
2020-07-12 08:00:00+00:00,124.828001375989,3.089459102296557
2020-07-12 08:15:00+00:00,131.64540138224348,3.3075835888748855
2020-07-12 08:30:00+00:00,137.37608280951935,3.4676691038782788
2020-07-12 08:45:00+00:00,142.11777214873194,3.641786018603085
2020-07-12 09:00:00+00:00,146.79691653375866,3.7814622249207863
2020-07-12 09:15:00+00:00,149.40816837101667,3.9071070315170746
2020-07-12 09:30:00+00:00,150.4597054132658,4.024460556459802
2020-07-12 09:45:00+00:00,150.67079463364294,4.116302445545414
2020-07-12 10:00:00+00:00,151.44478844169248,4.1679635081560695
2020-07-12 10:15:00+00:00,152.03505644682116,4.243222833934558
2020-07-12 10:30:00+00:00,152.6409606904963,4.343356004673732
2020-07-12 10:45:00+00:00,153.970040966945,4.502803728780696
2020-07-12 11:00:00+00:00,155.12321355974606,4.614417135655572
2020-07-12 11:15:00+00:00,155.81902617506336,4.742613105837572
2020-07-12 11:30:00+00:00,155.9792976201645,4.888667221119553
2020-07-12 11:45:00+00:00,155.2991212433937,5.087657980805044
2020-07-12 12:00:00+00:00,154.38049222878948,5.340223175790478
2020-07-12 12:15:00+00:00,152.93023110360573,5.551969753404528
2020-07-12 12:30:00+00:00,151.71060449698223,5.743307022332886
2020-07-12 12:45:00+00:00,149.50980392156865,5.945486736500518
2020-07-12 13:00:00+00:00,147.98527066328924,6.1616978503895625
2020-07-12 13:15:00+00:00,145.07302123401195,6.453806080953523
2020-07-12 13:30:00+00:00,142.8448572411421,6.673206149324706
2020-07-12 13:45:00+00:00,138.69343590705822,7.335233099816827
2020-07-12 14:00:00+00:00,135.16355505519593,7.631805866655781
2020-07-12 14:15:00+00:00,132.43112236920288,7.927740842598308
2020-07-12 14:30:00+00:00,128.88951433843076,8.603799192811842
2020-07-12 14:45:00+00:00,122.61156456202897,9.295164524539643
2020-07-12 15:00:00+00:00,116.83006535947713,9.640209399507116
2020-07-12 15:15:00+00:00,110.51693404634584,9.995458928817435
2020-07-12 15:30:00+00:00,103.84807830628266,10.355172994402746
2020-07-12 15:45:00+00:00,96.4795008912656,10.815020230727235
2020-07-12 16:00:00+00:00,88.46201957657068,11.17664766900183
2020-07-12 16:15:00+00:00,79.5571817243644,11.448346590880101
2020-07-12 16:30:00+00:00,71.77033492822966,11.559959997754977
2020-07-12 16:45:00+00:00,63.48312849860837,11.808698447361841
2020-07-12 17:00:00+00:00,54.71119867404698,11.936894417543842
2020-07-12 17:15:00+00:00,45.63436219782969,12.012791534218756
2020-07-12 17:30:00+00:00,36.82725083653877,12.369954436218357
2020-07-12 17:45:00+00:00,28.532226287644246,12.755180137660789
2020-07-12 18:00:00+00:00,20.944741532976828,13.310058217553028
2020-07-12 18:15:00+00:00,14.873971917315572,13.541576312956337
2020-07-12 18:30:00+00:00,10.128373518466397,14.067116011612896
2020-07-12 18:45:00+00:00,6.989398630265503,14.643678981983681
2020-07-12 19:00:00+00:00,4.890233605403885,15.234273352075883
2020-07-12 19:15:00+00:00,3.0295212183757076,15.805733995275244
2020-07-12 19:30:00+00:00,1.1883541295306004,16.409084183296
2020-07-12 19:45:00+00:00,0.13681708728148356,17.254794911959344
2020-07-12 20:00:00+00:00,0.0,17.896412553765774
2020-07-12 20:15:00+00:00,0.0,18.32947257244029
2020-07-12 20:30:00+00:00,0.0,18.68535989264704
2020-07-12 20:45:00+00:00,0.0,19.068034430503754
2020-07-12 21:00:00+00:00,0.0,19.01764894968595
2020-07-12 21:15:00+00:00,0.0,19.090357111878728
2020-07-12 21:30:00+00:00,0.0,19.33080427983203
2020-07-12 21:45:00+00:00,0.0,19.45326013194618
2020-07-12 22:00:00+00:00,0.0,20.492859293123594
2020-07-12 22:15:00+00:00,0.0,19.72495905382445
2020-07-12 22:30:00+00:00,0.0,18.34159059947242
2020-07-12 22:45:00+00:00,0.0,17.6176979320268
2020-07-12 23:00:00+00:00,0.0,16.569169698299394
2020-07-12 23:15:00+00:00,0.0,15.5506176367041
2020-07-12 23:30:00+00:00,0.0,14.864354632147723
2020-07-12 23:45:00+00:00,0.0,14.237406180959134
2020-07-13 00:00:00+00:00,0.0,13.638520529213375
2020-07-13 00:15:00+00:00,0.0,13.058130813464022
2020-07-13 00:30:00+00:00,0.0,12.510906224328917
2020-07-13 00:45:00+00:00,0.0,11.957303726229533
2020-07-13 01:00:00+00:00,0.0,11.378827383169464
2020-07-13 01:15:00+00:00,0.0,10.881350483955734
2020-07-13 01:30:00+00:00,0.0,10.42022766583839
2020-07-13 01:45:00+00:00,0.0,9.707177443632041
2020-07-13 02:00:00+00:00,0.0,9.080866783339882
2020-07-13 02:15:00+00:00,0.0,8.543209057651195
2020-07-13 02:30:00+00:00,0.0,7.887560016123352
2020-07-13 02:45:00+00:00,0.0,7.277831919138318
2020-07-13 03:00:00+00:00,0.0,6.771425947374598
2020-07-13 03:15:00+00:00,0.0,6.027123971243284
2020-07-13 03:30:00+00:00,0.0,5.554520916990239
2020-07-13 03:45:00+00:00,0.6528129593145073,5.196082433197781
2020-07-13 04:00:00+00:00,2.286799887419083,4.847210812851741
2020-07-13 04:15:00+00:00,4.170966632266942,4.460071738720031
2020-07-13 04:30:00+00:00,6.246677299308879,4.067830337416896
2020-07-13 04:45:00+00:00,9.409106545329456,3.5397394751746276
2020-07-13 05:00:00+00:00,14.189886480908152,2.744414227329085
2020-07-13 05:15:00+00:00,20.393564124214283,2.2175989468796717
2020-07-13 05:30:00+00:00,28.270319291991118,1.9165616437657216
2020-07-13 05:45:00+00:00,37.24161115801983,1.607870849894637
2020-07-13 06:00:00+00:00,46.98298777246146,1.241141084448617
2020-07-13 06:15:00+00:00,57.18563342402352,1.017914270698866
2020-07-13 06:30:00+00:00,67.09119054320294,0.9394659904382389
2020-07-13 06:45:00+00:00,76.85993057510086,0.9126787727882687
2020-07-13 07:00:00+00:00,86.86712324483223,0.9107654000989852
2020-07-13 07:15:00+00:00,97.47240203896551,0.9152299363739801
2020-07-13 07:30:00+00:00,107.83531913562875,1.132078841159453
2020-07-13 07:45:00+00:00,118.40541639303251,1.2902509834735625
2020-07-13 08:00:00+00:00,127.14216468086437,1.3916597360055922
2020-07-13 08:15:00+00:00,134.393470306783,1.48477720688406
2020-07-13 08:30:00+00:00,140.51505769772024,1.790279046273005
2020-07-13 08:45:00+00:00,145.20592926165682,2.002025623887055
2020-07-13 09:00:00+00:00,149.47071332520252,2.381511207261632
2020-07-13 09:15:00+00:00,154.29058385714734,2.671068274239881
2020-07-13 09:30:00+00:00,159.40754292147483,2.8649567067539508
2020-07-13 09:45:00+00:00,163.74269005847955,3.3936853598926473
2020-07-13 10:00:00+00:00,168.07783719548428,3.5237947027639307
2020-07-13 10:15:00+00:00,171.58817274916348,3.675588936113762
2020-07-13 10:30:00+00:00,174.1681521093286,4.102908836720428
2020-07-13 10:45:00+00:00,176.03277355599337,5.534111608304547
2020-07-13 11:00:00+00:00,177.1937642680677,6.27586242085015
2020-07-13 11:15:00+00:00,177.52212527754324,6.956385307338676
2020-07-13 11:30:00+00:00,177.49085280045037,7.891386761501921
2020-07-13 11:45:00+00:00,176.99049316696377,8.026598431544627
2020-07-13 12:00:00+00:00,176.03277355599337,7.573766895080846
2020-07-13 12:15:00+00:00,174.54733089408012,7.515727923505911
2020-07-13 12:30:00+00:00,173.0657972918035,7.8454658169591145
2020-07-13 12:45:00+00:00,170.41936391781593,8.298935144319325
2020-07-13 13:00:00+00:00,167.03020921287177,8.450729377669155
2020-07-13 13:15:00+00:00,162.62078994277138,8.224951400333692
2020-07-13 13:30:00+00:00,157.4999218188073,8.020858313476776
2020-07-13 13:45:00+00:00,153.06704819088722,7.59353841287011
2020-07-13 14:00:00+00:00,148.9038996778935,7.330130772645404
2020-07-13 14:15:00+00:00,144.6664790318041,7.231273183699084
2020-07-13 14:30:00+00:00,140.21796916533762,7.323752863681124
2020-07-13 14:45:00+00:00,134.91337523845266,7.8620483802662395
2020-07-13 15:00:00+00:00,128.85433280170122,8.828301588354448
2020-07-13 15:15:00+00:00,121.03621352847361,9.96356938399604
2020-07-13 15:30:00+00:00,112.0961941395378,11.776171111644018
2020-07-13 15:45:00+00:00,102.21018231854147,14.273760262055523
2020-07-13 16:00:00+00:00,92.64862244738407,16.386761501921026
2020-07-13 16:15:00+00:00,82.79779216311725,17.527769415630466
2020-07-13 16:30:00+00:00,73.74441004471966,19.145207128971524
2020-07-13 16:45:00+00:00,65.17575132126215,20.723739597630477
2020-07-13 17:00:00+00:00,55.77055383556931,22.408145355096458
2020-07-13 17:15:00+00:00,46.18163054695563,22.947078662578004
2020-07-13 17:30:00+00:00,37.10088501110173,22.744261157513943
2020-07-13 17:45:00+00:00,28.46577227382181,22.48021572639281
2020-07-13 18:00:00+00:00,20.858742220971326,22.691324513110427
2020-07-13 18:15:00+00:00,14.846608499859274,23.81192311813418
2020-07-13 18:30:00+00:00,10.276917784657723,24.826648434350904
2020-07-13 18:45:00+00:00,7.16921537354974,25.4606125854002
2020-07-13 19:00:00+00:00,4.944960440316478,26.535290245881146
2020-07-13 19:15:00+00:00,2.9708853238265003,27.726045849511962
2020-07-13 19:30:00+00:00,1.0984457578884823,28.10425585109368
2020-07-13 19:45:00+00:00,0.09772649091534541,27.83702146549041
2020-07-13 20:00:00+00:00,0.0,28.254774502650655
2020-07-13 20:15:00+00:00,0.0,29.649623193138385
2020-07-13 20:30:00+00:00,0.0,32.475674655210234
2020-07-13 20:45:00+00:00,0.0,39.427595426273925
2020-07-13 21:00:00+00:00,0.0,51.20950665598579
2020-07-13 21:15:00+00:00,0.0,64.55591895463522
2020-07-13 21:30:00+00:00,0.0,75.51954446423012
2020-07-13 21:45:00+00:00,0.0,91.16583073539842
2020-07-13 22:00:00+00:00,0.0,52.69109490838771
2020-07-13 22:15:00+00:00,0.0,43.57004729857288
2020-07-13 22:30:00+00:00,0.0,33.91325533575864
2020-07-13 22:45:00+00:00,0.0,27.24897825898392
2020-07-13 23:00:00+00:00,0.0,24.523059967651246
2020-07-13 23:15:00+00:00,0.0,21.661930006275863
2020-07-13 23:30:00+00:00,0.0,17.484399634673373
2020-07-13 23:45:00+00:00,0.0,15.780222359418131
2020-07-14 00:00:00+00:00,0.0,19.133089101939394
2020-07-14 00:15:00+00:00,0.0,19.041247212853786
2020-07-14 00:30:00+00:00,0.0,23.332942154916857
2020-07-14 00:45:00+00:00,0.0,32.12042512589992
2020-07-14 01:00:00+00:00,0.0,38.555735270857035
2020-07-14 01:15:00+00:00,0.0,42.054656128660284
2020-07-14 01:30:00+00:00,0.0,45.61735607610632
2020-07-14 01:45:00+00:00,0.0,46.406303414987576
2020-07-14 02:00:00+00:00,0.0,44.10961839695086
2020-07-14 02:15:00+00:00,0.0,48.87519197505983
2020-07-14 02:30:00+00:00,0.0,64.91627081111695
2020-07-14 02:45:00+00:00,0.0,64.79572833169209
2020-07-14 03:00:00+00:00,0.0,46.08804575767007
2020-07-14 03:15:00+00:00,0.0,31.280454515304434
2020-07-14 03:30:00+00:00,0.0,23.2927613284419
2020-07-14 03:45:00+00:00,0.25017981674328427,19.1171443295287
2020-07-14 04:00:00+00:00,0.9694467898802266,17.08195357902739
2020-07-14 04:15:00+00:00,1.9897113550364325,15.24894254269372
2020-07-14 04:30:00+00:00,3.240610438752854,12.503252733571781
2020-07-14 04:45:00+00:00,4.812052412671608,10.387700330120568
2020-07-14 05:00:00+00:00,6.715764455702537,12.906974371010618
2020-07-14 05:15:00+00:00,8.877474434749978,16.91676573685258
2020-07-14 05:30:00+00:00,11.117365606529695,19.74855731699228
2020-07-14 05:45:00+00:00,13.153985677205494,22.26464240340019
2020-07-14 06:00:00+00:00,15.030334302780124,24.211180219298022
2020-07-14 06:15:00+00:00,16.88713763017169,23.545326523427335
2020-07-14 06:30:00+00:00,18.736122838290022,20.128680691263288
2020-07-14 06:45:00+00:00,20.620289583137883,18.011214915122785
2020-07-14 07:00:00+00:00,22.43018419489008,17.347274591941385
2020-07-14 07:15:00+00:00,24.134534196453703,17.623438050094645
2020-07-14 07:30:00+00:00,25.881883854020074,18.273346973554634
2020-07-14 07:45:00+00:00,27.62923351158646,18.700029083264877
